,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
255,94210.84967968878,95004.6353053781,92879.9146418954,91027.52494887044,88415.98436009008,84532.15651786131,80017.91551435685,74831.42432812451,69600.48133640541,66084.96764848474,65629.82176198115,66125.0221769184,64585.40873892781,68154.26126847626,73184.24874326345,78474.95166917234,83094.25620564552,86664.07844564502,89690.3017910884,92218.99716393084
256,94197.4997902336,94995.6055604329,92866.93626594136,91018.96182142492,88413.31283825134,84531.96596832573,80018.2986830462,74830.43199351642,69598.20195003955,66065.52570755311,65617.19057970922,66116.9792686773,64581.45292535954,68166.08206244941,73190.32452614786,78474.85797576056,83088.043144081,86651.70062520223,89676.1896943584,92207.36255476977
257,94184.17494036256,94986.58547547949,92853.97805337267,91010.40982991114,88410.64728298008,84531.77715670837,80018.68085220481,74829.43289461786,69595.87091877793,66046.125827699,65604.5994119072,66108.95986681477,64577.19319924167,68177.9088203359,73196.3883960474,78474.76558993758,83081.82546767964,86639.34294348121,89662.10103592878,92195.74976302804
258,94170.8763820151,94977.5782725443,92841.04118131156,91001.87016823827,88407.9886805838,84531.59043950394,80019.06193540408,74828.43022395464,69593.4978906478,66026.76995903219,65592.04936637986,66100.96630579616,64572.664922196374,68189.76070806266,73202.44058495373,78474.67397122952,83075.60909488896,86627.00639639841,89648.03697360726,92184.15986394374
259,94157.60526446179,94968.58944343963,92828.126927257,90993.34399164215,88405.33780391121,84531.4056186185,80019.44185242195,74827.4291674949,69591.10673827601,66007.45989263979,65579.54287051759,66093.00834847579,64567.990322801816,68201.64733152998,73208.48139742464,78474.58270233535,83069.39905951974,86614.69189614152,89633.9985679908,92172.5938443032
260,94144.36230685023,94959.62486156632,92815.23626452184,90984.83227029449,88402.69492490937,84531.22195005885,80019.82055040666,74826.43490878891,69588.72669475917,65988.19675254912,65567.0830428803,66085.09990588046,64563.34105313788,68213.56161156046,73214.51108603971,78474.49156263513,83063.19831254937,86602.40000590109,89619.98647538475,92161.05232066625
261,94131.14789942384,94950.69009581833,92802.36982354932,90976.33576860078,88400.05985280572,84531.03844318682,80020.19799747346,74825.45127716078,69586.38258122539,65968.98115265783,65554.67385274186,66077.25215738418,64558.87564614524,68225.4817058744,73220.52985572928,78474.40055125662,83057.0087535183,86590.13102203989,89606.00104300163,92149.53562650144
262,94117.96181030218,94941.78754550227,92789.52754834403,90967.85443542742,88397.43188074556,84530.85424186359,80020.57420173581,74824.48023497182,69584.09107253424,65949.81274178195,65542.3177947955,66069.46941930483,64554.725999219445,68237.38071453398,73226.53781044348,78474.30992666978,83050.83155317107,86577.88473665898,89592.04203412546,92138.04355988723
263,94104.80348481778,94932.91679716064,92776.70901952167,90959.38758634786,88394.81009286233,84530.66895616236,80020.94919216966,74823.52162225186,69581.8576987443,65930.69066793457,65530.015540849134,66061.7478654308,64550.96539035007,68249.23958066787,73232.53503022464,78474.2200824186,83044.6667572233,86565.66068036942,89578.10890928889,92126.57564113452
264,94091.67216411303,94924.07489754478,92763.91361032233,90950.9340505484,88392.1935944791,84530.48247695004,80021.32301106388,74822.57318981517,69579.67624945565,65911.6137623248,65517.766176449695,66054.07845067525,64547.580010417514,68261.05284627051,73238.52155148199,78474.13140849055,83038.51261647922,86553.45821852701,89564.20093774884,92115.1312148719
265,94078.56725328136,94915.25807441966,92751.14079951613,90942.49263936671,88389.58183037982,84530.2947029244,80021.69569031427,74821.63159710828,69577.53127722234,65892.58111045265,65505.568742776275,66046.4501784361,64544.453314136044,68272.8251060061,73244.49739963056,78474.04411969299,83032.36652916484,86541.27684956948,89550.31754294688,92103.70976686073
266,94065.48840659508,94906.46226705065,92738.39019370491,90934.06247146844,88386.97469590192,84530.10552642548,80022.0672458781,74820.6937752,69575.40523446735,65873.59218438457,65493.422496213825,66038.85292605188,64541.42172150535,68284.56174054067,73250.46261394606,78473.95826874694,83026.22669695868,86529.11627401471,89536.4583823472,92092.3109973278
267,94052.43561534364,94897.68410173783,92725.66162590013,90925.64325749566,88384.37255300894,84529.9149919828,80022.43767201711,74819.75808572677,69573.28551836692,65854.64697904814,65481.32654433454,66031.27952427567,64538.35118736123,68296.26421876662,73256.41730972164,78473.87377607726,83020.0924632644,86516.9764655168,89522.62342967119,92080.93489653654
268,94039.40917929455,94888.92165599969,92712.95523008473,90917.23538168675,88381.77610194623,84529.72334618928,80022.80694303421,74818.82391832053,69571.165836087,65835.7459680133,65469.27948949326,66023.72842020942,64535.18370008346,68307.93533417436,73262.36169189741,78473.79045448214,83013.96351705477,86504.85764761723,89508.81294790313,92069.58172018563
269,94026.4096715255,94880.17522871765,92700.27144005879,90908.83984021591,88379.18620160942,84529.53071622967,80023.17501544836,74817.89104829273,69569.04292981458,65816.89004901207,65457.279924674716,66016.20463865637,64531.915042503395,68319.58204901083,73268.29601859272,78473.70801952273,83007.83922871617,86492.76026511623,89495.02745611651,92058.25195913225
270,94755.583755751,95349.26001743409,93227.49713457856,91219.23300451819,88411.53229272534,84493.71606241238,80015.89597301472,74849.12894252213,69724.76515276973,66365.01014737364,65729.87547714618,66257.74120973743,64968.285933846506,67967.0017500159,73066.03552050926,78479.17199876775,83260.31005158098,86940.5188481895,90034.39733594374,92631.75333194058
271,94789.2153253737,95370.81647761747,93248.20733204857,91230.47716874731,88411.13929519503,84491.53806288884,80015.81896701695,74850.2181005816,69732.66244300517,66381.625116112,65736.01214156467,66265.62698909029,65001.63107026175,67956.4506966401,73059.02255401394,78479.50106936645,83270.42705931755,86957.36905998821,90055.3643667708,92657.23088152098
272,94824.70130176531,95393.57975400082,93270.26163806375,91242.51350128916,88410.82141782621,84489.26352104639,80015.72188403405,74851.3944536821,69740.98565502404,66399.68974144681,65742.91157202283,66274.18730496857,65036.323989224205,67945.0456246143,73051.5006261915,78479.84250482207,83281.1878071607,86975.37674583505,90077.72100595043,92684.17413753754
273,94861.31262070464,95417.07081421591,93293.11471093769,91255.02895560778,88410.56812527595,84486.94183606346,80015.61355474251,74852.62731092176,69749.58683434439,66418.64779961258,65750.2942571177,66283.16057857899,65071.954591250294,67933.12297893256,73043.67204830173,78480.1934297001,83292.35333464645,86994.0893699745,90100.92219445373,92712.00892166053
274,94897.77546113526,95440.4691795381,93315.8121033544,91267.4620312099,88410.31052975742,84484.65701635164,80015.50968748734,74853.86093488366,69758.19391486143,66437.51574149478,65757.66960295377,66292.08067438295,65107.90543134382,67921.27717770934,73035.88968908714,78480.54943529614,83303.48463955258,87012.71633277851,90124.01504695046,92739.73247229059
275,94933.20960974842,95463.20694957545,93337.699568423,91279.42532248513,88410.0172816142,84482.46704875483,80015.42073254698,74855.05535041197,69766.61120234574,66455.61186794507,65764.69565008057,66300.62966575607,65143.86169806673,67909.91723735574,73028.39622739746,78480.90728760402,83314.27936891594,87030.71107369551,90146.34123746249,92766.65151598833
276,94966.78759762892,95484.75828200806,93358.1639298282,91290.5514944128,88409.64260003057,84480.42238802218,80015.35641500259,74856.17260846114,69774.64912067457,66472.29031976001,65771.04986915387,66308.50446991154,65179.44551234462,67899.42555778996,73021.41925571741,78481.26401512626,83324.44690433469,87047.5597108017,90167.28175094828,92792.11434819095
277,94998.41197577683,95505.06628326599,93377.14080412923,91300.79870203846,88409.17950007036,84478.52443666503,80015.31725780459,74857.206610725,69782.27431503592,66487.47008414281,65776.69140542527,66315.66986937504,65214.535557522,67889.83865580398,73014.98381141572,78481.61895393854,83333.94879309823,87063.20132556983,90186.76374340412,92816.04376156694
278,95028.62493918969,95524.48394045368,93395.04396825162,91310.40866601338,88408.65128354217,84476.73245732163,80015.29595900878,74858.17937369441,69789.59167589425,66501.56528444194,65781.8273881541,66322.32486749966,65249.24737402797,67880.89414173104,73008.9382209474,78481.97357326213,83342.96786830974,87077.97203692266,90205.19287023047,92838.86611881734
279,95058.4482179036,95543.67205574691,93412.64385137138,91319.83535349707,88408.10993390133,84474.97583374492,80015.27952878887,74859.13398845031,69796.8102308367,66515.36291210525,65786.85170467924,66328.84605462507,65283.919960069135,67872.11022892622,73002.99882297583,78482.33102175935,83351.85475412362,87092.50573272089,90223.33351320728,92861.38541760437
280,95088.87508456569,95563.27472323638,93430.68591271051,91329.5187149572,88407.60158631793,84473.1863045691,80015.25571157326,74860.11311891745,69804.13608460038,66529.62899904193,65792.14904248137,66335.59990903565,65318.892661891165,67863.02449417344,72996.89081022827,78482.69448098162,83360.94928426702,87107.4188568094,90241.92870033262,92884.38353245555
281,95120.73751273252,95583.83229155146,93449.79180810906,91339.82609848374,88407.16996058762,84471.3075586131,80015.21448699839,74861.15377071546,69811.74872870249,66545.00803795614,65798.04309528945,66342.89513317484,65354.54806872096,67853.2544577066,72990.38478502822,78483.06670108523,83370.53806113992,87123.22788979743,90261.60080344365,92908.5155205666
282,95154.43450920195,95605.60431859012,93470.25541100971,91350.93050796847,88406.83468224826,84469.3127371048,80015.15139955202,74862.27532454517,69819.7438407732,66561.81192183968,65804.69044210558,66350.87924855125,65391.21304357465,67842.62271964861,72983.37186661232,78483.44917557079,83380.7587646905,87140.18072849125,90282.64825608656,92934.0957880244
283,95189.94046482157,95628.57283190823,93492.05120425815,91362.81582368269,88406.59327284478,84467.20554161258,80015.06726443348,74863.47896270693,69828.13074316096,66580.025846027,65812.08274746893,66359.54172078166,65429.12419241723,67831.15017131623,72975.86088772729,78483.84201018915,83391.60321004887,87158.26176224144,90305.05185775102,92961.10450314904
284,95226.78310166529,95652.4297037414,93514.8203649343,91375.26867909025,88406.42003797543,84465.02032331466,80014.96828706174,74864.74518122239,69836.81897289904,66599.28919399003,65820.03765602407,66368.70671094253,65468.32230001551,67819.06544936402,72967.98390523058,78484.24370811223,83402.90903159264,87177.1780813172,90328.4583073613,92989.17011207738
285,95264.27246601364,95676.72536384781,93538.04399000572,91387.98163097493,88406.27710126911,84462.8059264523,80014.86309849283,74866.04355775802,69845.66316498267,66619.07202933138,65828.28744429357,66378.11895588359,65508.642949848334,67806.6970496989,72959.93245136726,78484.65175435442,83414.43831516396,87196.50152209519,90352.35152706466,93017.74951124063
286,95301.7888970773,95701.0534420494,93561.25918012061,91400.68166007932,88406.1307461759,84460.60552160139,80014.75914299297,74867.34552112194,69854.52540428826,66638.89770499108,65836.590641746,66387.5507142332,65549.7867374536,67794.33623306663,72951.87780119079,78485.06358530454,83425.97769810203,87215.84737224772,90376.26809648499,93046.35470413066
287,95339.02548261257,95725.2065969348,93584.2396877478,91413.23710175279,88405.96529710227,84458.44088876265,80014.65976215953,74868.63679325976,69863.33448032838,66658.5304697343,65844.8266261479,66396.89098156689,65591.45734337147,67782.12346359034,72943.9041755306,78485.47752700522,83437.4221013901,87235.02492117767,90399.9786013168,93074.74373383664
288,95375.8645701416,95749.10112136528,93606.90260367625,91425.60197195479,88405.77523975706,84456.31960196594,80014.56587093121,74869.91196431403,69872.06228854938,66677.87906231936,65852.94856230826,66406.09969357835,65633.35811779629,67770.10683022458,72936.04323403443,78485.89253266806,83448.73192297401,87253.96089303479,90423.3952069971,93102.82358647785
289,95412.27535039309,95772.71531951398,93629.23094695128,91437.77001154647,88405.56301746205,84454.24113583015,80014.4773215909,74871.17007187179,69880.70142877017,66696.9181696511,65860.94380163909,66415.16983416316,65675.21692944477,67758.29256821763,72928.30256849976,78486.30791917093,83459.89854648594,87272.63590565622,90446.49502613746,93130.56961929223
290,95448.2965109192,95796.07797755481,93651.25888563645,91449.76513354934,88405.33353090068,84452.19858489253,80014.39323799215,74872.41342168227,69889.26089797153,66715.67590638302,65868.82736961961,66424.11993142254,65716.81832663779,67746.65422591816,72920.67068093046,78486.72340057202,83470.93655768163,87291.0737423451,90469.30709157439,93158.01199275827
291,95484.16628533704,95819.34745648106,93673.16788728087,91461.69756189745,88405.10491790324,84450.1725065098,80014.31044466728,74873.65342848937,69897.79488326308,66734.33594373043,65876.69206748734,66433.04206713809,65758.14502499816,67735.07334249553,72913.0811856713,78487.13961721463,83481.92936454162,87309.42209200739,90492.0096546983,93185.33805428418
292,95520.22810661537,95842.74738155148,93695.21508424658,91473.72010629642,88404.89738628898,84448.13855558235,80014.22472595386,74874.90618178327,69906.38264879522,66753.16341384436,65884.67203445648,66442.06542979652,65799.35496558528,67723.38528043756,72905.43921002946,78487.55786838569,83492.99485482393,87327.89406782313,90514.85956259356,93212.81816137345
293,95556.71546214363,95866.43048192264,93717.57384725756,91485.93384790204,88404.72477592001,84446.08119005914,80014.1333963136,74876.18206545302,69915.07762604706,66772.33768669101,65892.85870611868,66451.27650005536,65840.67449916487,67711.48040257007,72897.68079296092,78487.97926608103,83504.2125307284,87346.63463764491,90538.03136415317,93240.63624861042
294,95593.65851295114,95890.42050395794,93740.26482330087,91498.34781198515,88404.58717182507,84443.9982311884,80014.03635648005,74877.48164970415,69923.8850300613,66791.88041302425,65901.26430522361,66460.68447507407,65882.28099824021,67699.34739354512,72889.79843405426,78488.4042796065,83515.59092105577,87365.66261473263,90561.54747651333,93268.8162585641
295,95630.99136395619,95914.67908967189,93763.23690133364,91510.92816103909,88404.47900490678,84441.89352232034,80013.93462805706,74878.80065491659,69932.78560605786,66811.73990950649,65909.86308065642,66470.26213401865,65924.30739978442,67687.0222045519,72881.81100818922,78488.83294404169,83527.10551669207,87384.9371637457,90585.35848747393,93297.30647706674
296,95668.70351311972,95939.19926567926,93786.48028428007,91523.66600290476,88404.3962083893,84439.7680597791,80013.82846465071,74880.1371460304,69941.77069116043,66831.90888894093,65918.65027883489,66480.00272291014,65966.86760847602,67674.51592770635,72873.7218077878,78489.2653240085,83538.75086801792,87404.4517973073,90609.45646100961,93326.09873497278
297,95706.80744488549,95963.98441879825,93810.00297909061,91536.5641641391,88404.3358913859,84437.62243644572,80013.71776102098,74881.49055410999,69950.83707964551,66852.39812532582,65927.62984422938,66489.9086882462,66010.01420425919,67661.82855552393,72865.52757209555,78489.70138414697,83550.53010462689,87424.21426922985,90633.8507080218,93355.20288527648
298,95745.22523539835,95988.98070249474,93833.74671453609,91549.58778108159,88404.29102240938,84435.46307937294,80013.60345210649,74882.85695300368,69959.96384953377,66873.14805805971,65936.77069316764,66499.95012374737,66053.67265588666,67649.00049973749,72857.25006684975,78490.14061368447,83562.41616410777,87444.17619147025,90658.48295644925,93384.55753482027
299,95783.70578248726,96014.02662789055,93857.52531160573,91562.62784466663,88404.24819752002,84433.30583890365,80013.48849771549,74884.22545418353,69969.09500037206,66893.96492423244,65945.97464298415,66510.03452646662,66097.6397758971,67636.15107770666,72848.95887433404,78490.58177437184,83574.32378683695,87464.18162362791,90683.16543058804,93413.96486625311
300,95585.32328198181,95922.17610115116,93677.61844225119,91456.44117380756,88378.05368147002,84462.40193055618,80017.40447524097,74875.70872788265,69926.53261147764,66714.54085209644,65873.74563766854,66391.75147240967,65918.67657391458,67750.18320339911,72907.06161867964,78493.65915091358,83493.21938966581,87337.99333872106,90529.17414278188,93258.85700253186
301,95610.50534640499,95941.7400442758,93689.71794036323,91462.47753355271,88376.75811193018,84462.23509212454,80017.51152896957,74876.55706513827,69932.84039134986,66723.99646334228,65878.21116955596,66394.50846719246,65947.29043194233,67744.48235063997,72902.5083557798,78494.2648225853,83500.40455094675,87349.81409159038,90543.81674382498,93277.98293043395
302,95634.77190847299,95960.79689777593,93701.08695931833,91468.09141169823,88375.42643049969,84462.19033785403,80017.63017896643,74877.36674077447,69938.94935989134,66732.74151910501,65882.3409892206,66396.94550509498,65974.63628788134,67739.28555092255,72898.2108108572,78494.87101477273,83507.27381723258,87361.07155990612,90557.77619374594,93296.39694510064
303,95658.61492903349,95979.64805430752,93712.11700539872,91473.47561470376,88374.09087912894,84462.22906748456,80017.7528996934,74878.16048790095,69944.96808566434,66741.1571291204,65886.33228930879,66399.25099784188,66001.13216167499,67734.3180077184,72894.0324503413,78495.47942291563,83514.00351863903,87372.07072832393,90571.42071465324,93314.48312477212
304,95682.54549857057,95998.62096490707,93723.22072088225,91478.8339879738,88372.78125242937,84462.29837235414,80017.87218453003,74878.96220055796,69951.01000578044,66749.63682326887,65890.39418525381,66401.6057286948,66027.40749115423,67729.32507308965,72889.83173354494,78496.09223340337,83520.78064708828,87383.12874085025,90585.13262617365,93332.6437770171
305,95706.74160254761,96017.82043087065,93734.551165105,91484.23579680038,88371.49698468919,84462.36366116974,80017.98502705111,74879.78125889231,69957.11470431261,66758.31936540153,65894.60520487707,66404.06597391499,66053.93558761136,67724.20183871004,72885.55958039731,78496.70958683206,83527.67172617328,87394.35599330462,90599.0451280762,93351.01792781123
306,95731.1635933772,96037.22483126215,93746.08994617927,91489.66933803233,88370.2265938853,84462.40377037862,80018.091882668,74880.61688414631,69963.27357309427,66767.17602480842,65898.95607285303,66406.60377306,66081.06603673434,67718.97284934683,72881.22717620245,78497.33133718095,83534.66723341726,87405.72788636532,90613.12852098384,93369.57522927159
307,95755.75062953375,96056.79475570003,93757.7847790162,91495.12641484154,88368.95543854461,84462.4069920005,80018.19415550283,74881.46657798585,69969.47320345552,66776.16387256491,65903.42351229528,66409.18852255009,66108.9413943983,67713.66823760448,72876.85154708572,78497.95733749024,83541.74512821318,87417.20661726996,90627.33729552577,93388.26792324679
308,95780.41163900588,96076.47662322388,93769.5475034216,91500.59137640455,88367.66875588508,84462.37348635757,80018.29410237563,74882.32545945366,69975.69340321062,66785.21590860144,65907.96659983444,66411.78423427172,66137.46488700998,67708.33192702252,72872.45803736124,78498.58737234374,83548.8680133833,87428.73559909791,90641.6033371308,93407.02407559926
309,95805.0567318486,96096.2236592961,93781.28524282928,91506.05041307745,88366.3548755495,84462.31546639805,80018.3941940623,74883.18790936566,69981.91416325736,66794.26458780411,65912.54079013754,66414.36230484792,66166.3249871239,67703.00087879747,72868.07160420947,78499.22094821875,83555.99390053465,87440.2589553924,90655.85942709743,93425.77233689885
310,95829.59229475891,96115.99129347461,93792.90652862417,91511.48230893802,88365.00961506109,84462.25291017335,80018.49682126306,74884.0479019853,69988.11462140904,66803.23712479798,65917.10007952152,66416.89694606325,66195.13491519213,67697.7124933009,72863.71816200233,78499.85746993656,83563.0790809648,87451.71850373081,90670.03552894494,93444.43876450195
311,95853.9876635934,96135.76724334089,93804.37374941407,91516.88468373701,88363.63942477072,84462.20538589485,80018.60318540853,74884.90248481657,69994.28784634043,66812.10972810307,65921.62635021153,66419.38833953878,66223.54397854864,67692.46665881395,72859.40615920875,78500.4960893923,83570.10486641234,87463.09511123353,90684.10870591488,93462.99874302422
312,95878.32483228517,96155.60031141991,93815.74449280176,91522.29149633757,88362.26268835166,84462.18290861275,80018.71247518872,74885.75426050118,70000.4519963537,66820.94541521696,65926.15017123245,66421.87527999084,66251.36779883882,67687.21635346854,72855.11287223503,78501.13611329724,83577.09786906785,87474.4396062496,90698.14026554125,93481.51711912545
313,95902.64582527475,96175.50364262272,93827.05703353467,91527.70818901261,88360.89593807481,84462.19347504112,80018.82376134521,74886.60474903393,70006.6163894738,66829.77639780499,65930.69000132855,66424.3777230383,66278.50941911594,67681.94114708157,72850.82668488023,78501.77658875498,83584.0759613447,87485.77801722825,90712.16161773608,93500.02770977774
314,95926.94647295447,96195.45528185387,93838.32299791487,91533.11458411714,88359.54841104214,84462.24161469148,80018.93623654716,74887.45420090729,70012.78006972303,66838.59920318123,65935.24870227087,66426.89579825355,66304.96596954367,67676.65326725323,72846.54878591152,78502.41656580586,83591.0435414992,87497.10768771885,90726.16963441532,93518.5282391382
315,95951.16731905245,96215.39545753012,93849.51510309173,91538.4675856863,88358.22124064127,84462.32852852665,80019.04957437217,74888.30097669517,70018.92973388352,66847.36837075987,65939.80924093165,66429.40750993378,66330.84072066878,67671.39751272017,72842.29565404476,78503.05535792407,83597.98748742911,87508.39161037128,90740.11986084121,93536.97280719291
316,95975.20675231739,96235.23721164568,93860.57075537025,91543.71028495283,88356.90985917771,84462.45206779792,80019.16397871698,74889.14179438543,70025.04260096278,66856.00682150897,65944.3388443542,66431.87386672143,66356.33326057078,67666.24086374372,72838.09539236272,78503.69269139889,83604.88107464039,87519.56655758132,90753.93634969094,93555.28169910898
317,95998.96249385602,96254.89751304378,93871.42165060515,91548.79230710008,88355.60658452964,84462.60830783535,80019.2798928862,74889.97322218996,70031.0956302863,66864.43702253507,65948.80231055038,66434.25420400396,66381.67449300333,67661.2486392776,72833.97622737507,78504.3286981604,83611.6968006787,87530.56883777377,90767.5426839905,93573.37393519362
318,96022.38241303459,96274.33852740041,93882.03355456202,91553.69291042724,88354.30186783777,84462.79178845293,80019.39754009979,74890.79368776485,70037.07686746272,66872.61993656917,65953.17991309424,66436.52652694416,66407.02280677436,67656.45875111256,72829.95245322771,78504.96400057037,83618.42053480099,87541.365866606,90780.89996072688,93591.2074858769
319,96045.47937780054,96293.57500024766,93892.41724311817,91558.42741853028,88352.98555352146,84462.9963482115,80019.51677430856,74891.60405729043,70042.98879971137,66880.56643460554,65957.47357603756,66438.6955931544,66432.41859371617,67651.86544411292,72826.0203584356,78505.5994645446,83625.05427133667,87551.96540560736,90794.01788813293,93608.79103679892
320,96068.34189261682,96312.67796714445,93902.6361481282,91563.04716666871,88351.65209632917,84463.21244751426,80019.63681021945,74892.40806974159,70048.85080951663,66888.34531236105,65961.71337812705,66440.79628327588,66457.82898339578,67647.41401308627,72822.15532230248,78506.23613142532,83631.62166155317,87562.42220756822,90806.96271169953,93626.19279153919
321,96091.08856184299,96331.73771900492,93912.77145468851,91567.61423947557,88350.30392941178,84463.42935772424,80019.756596041,74893.21044300769,70054.68908205401,66896.04846070718,65965.941374321,66442.8757387242,66483.22316189432,67643.0245518981,72818.32445801607,78506.8746951392,83638.1560744949,87572.80975504556,90819.82315975388,93643.50463771647
322,96113.85698773737,96350.85657769554,93922.9186783184,91572.19294770248,88348.95257872922,84463.63670532627,80019.87483897827,74894.01658505408,70060.5341905688,66903.7821043902,65970.2076207932,66444.98676277058,66508.60391741098,67638.61140285367,72814.48969500032,78507.51555321678,83644.70155485527,87583.21340019547,90832.70211089491,93660.83421171086
323,96136.75400735489,96370.11216938247,93933.15270518926,91576.83106347613,88347.61231690111,84463.82953406661,80019.99062096536,74894.8306497958,70066.40999851753,66911.62878447761,65974.55045809016,66447.17057930243,66533.96146476571,67634.11003276537,72810.62155503963,78508.15863800165,83651.29569243589,87593.6994514626,90845.67939765402,93678.2656109182
324,96159.8358479742,96389.54277537897,93943.5135642501,91581.55353659518,88346.29105095126,84464.00853581046,80020.10361495794,74895.65476485774,70072.32920619608,66919.63204770503,65978.98945416555,66449.45030316878,66559.24825450282,67629.48841200506,72806.7046195449,78508.80350957905,83657.96051929436,87604.30283884736,90858.79697380333,93695.84380924994
325,96183.08210708109,96409.12858063677,93953.98471609656,91586.35069217262,88344.98818658911,84464.17869634843,80020.21429159369,74896.48774573956,70078.28747897052,66927.77653174775,65983.51635726677,66451.82163936541,66584.41421846412,67624.75708454647,72802.74469616544,78509.44930043667,83664.68920658699,87615.0109198295,90872.03948585426,93713.55365650207
326,96206.41136010725,96428.80659406736,93964.50494310341,91591.18345539506,88343.69721340763,84464.3473815337,80020.3236519044,74897.32570534246,70084.26685554074,66935.999842111,65988.10129470332,66454.256419363,66609.45564253915,67619.96364544373,72798.76445308817,78510.09495308348,83671.45184342827,87625.77314581219,90885.34595722565,93731.33201218703
327,96229.708006675,96448.49275410383,93974.9899251866,91595.99651498956,88342.40884098856,84464.52365458201,80020.43293709181,74898.16335929825,70090.24166868605,66944.21320566979,65992.70193712044,66456.7115730127,66634.39081785582,67615.17727772554,72794.79595714548,78510.73949103856,83678.2053293388,87636.51770762296,90898.62987930057,93749.08863312931
328,96252.86133281694,96468.10892253034,93985.36260786433,91600.73954711492,88341.11211631693,84464.71688131757,80020.54328359262,74898.99589278386,70096.18721829959,66952.33153730267,65997.27695051018,66459.14455989131,66659.20614161277,67610.46433725467,72790.86985119518,78511.3822932451,83684.90807331621,87647.17577991818,90911.80842917459,93766.7367541562
329,96275.79017181162,96487.59587325093,93995.56923508435,91605.37807906307,88339.79642424395,84464.93364169997,80020.65544586434,74899.81998631814,70102.08526811429,66960.2924737327,66001.79457011582,66461.52526331415,66683.82029171634,67605.86929362395,72787.00853988441,78512.02308791221,83691.52847768228,87657.69683376781,90924.82091337831,93784.21231210059
330,96423.6979580439,96592.09032767348,94076.83881074161,91632.12829068673,88340.4801427535,84468.23080572786,80019.8191778288,74907.53305266157,70144.18454205105,67053.00921558606,66060.94776000732,66445.51521013869,66705.9392204889,67602.29285035621,72749.30841804773,78518.00124094839,83745.89277903008,87748.27288293556,91030.42745104528,93902.7244148836
331,96451.54794144238,96615.31429906929,94089.64578129233,91636.42378106355,88339.08879964138,84468.67638674677,80019.89044253915,74908.66167840132,70151.52039735387,67063.95490487246,66067.98550191626,66446.5371052932,66728.310235743,67599.18402171422,72744.13778896557,78518.95885880316,83754.62942205768,87762.00699310703,91047.06759904657,93924.25780215625
332,96479.37607422752,96638.55113045727,94102.453657716,91640.70099237075,88337.699124866,84469.07485206959,80019.95685340327,74909.79118357942,70158.85037505635,67074.88419358726,66075.05838996457,66447.63058908965,66750.55532982659,67596.13369017163,72738.97649032726,78519.92397949354,83763.37728858658,87775.7320594766,91063.69231845332,93945.77850509362
333,96507.17954146874,96661.80584164892,94115.23301618428,91645.0082544652,88336.31069949415,84469.41907171381,80020.01939022612,74910.92143475245,70166.17899732877,67085.79744787485,66082.15981806847,66448.82568056975,66772.62691550197,67593.15658732975,72733.82520934717,78520.8950030076,83772.13311681767,87789.44824737968,91080.2995813121,93967.28330735241
334,96534.95824401303,96685.08861495143,94127.97014418057,91649.32127244445,88334.92231670451,84469.71681346066,80020.08036355623,74912.05287206822,70173.51274621172,67096.69482216153,66089.28370289784,66450.13465575312,66794.43693951778,67590.27413129139,72728.68397672706,78521.8710204716,83780.89367421428,87803.15882572293,91096.88929414249,93988.77171847264
335,96562.71120881982,96708.40131033976,94140.65310972554,91653.61888625617,88333.53230464655,84469.98650895,80020.14208401798,74913.18570163363,70180.85492869803,67107.5765442977,66096.4253642189,66451.53946007625,66815.9472324383,67587.49242273589,72723.55303471434,78522.85014305498,83789.65404410136,87816.86434841898,91113.46073957931,94010.24275828032
336,96590.43873853065,96731.74577563787,94153.28260935382,91657.84790156625,88332.14234938896,84470.25026692732,80020.2067051848,74914.32008277632,70188.20715352957,67118.44274160486,66103.58679598288,66452.9998831855,66837.1655449936,67584.81286416222,72718.43231715095,78523.83098701508,83798.41103943178,87830.56556283633,91130.01410915455,94031.69697698623
337,96618.14055606259,96755.11900328229,94165.86471023718,91661.98176450576,88330.75477788998,84470.52638103213,80020.27547639153,74915.45602574639,70195.56687143662,67129.2935887996,66110.7749855488,66454.46421060416,66858.17052262853,67582.22593304976,72713.32189819477,78524.81215302437,83807.16263157681,87844.260568292,91146.5491808004,94053.13483988967
338,96645.81627309608,96778.51250311761,94178.41043976987,91666.01527651094,88329.37044118856,84470.82626596847,80020.34844919087,74916.59354184104,70202.92873393172,67140.12927178068,66118.00047487687,66455.88644101033,66879.04989697663,67579.71297309574,72708.22187908588,78525.79294551401,83815.90885427054,87857.94615507389,91163.06565249241,94074.556896256
339,96673.46535540606,96801.91165462938,94190.93013952652,91669.97485124094,88327.98857474157,84471.15519399737,80020.42452903515,74917.73253499043,70210.28648244326,67150.94999098397,66125.2735475102,66457.23819812389,66899.86526916003,67577.25187407881,72703.13239653457,78526.77337486777,83824.65172437603,87871.61848431428,91179.56311742526,94095.96330042327
