time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2019-05-18,145.08417300000002,97.07748000000001,74.23065728571429,63.671383999999996,60.778400857142856,64.12506599999999,75.14287271428573,98.63760985714285,132.6600542857143,135.353172,133.44879671428572,131.04846999999998,108.37084042857143,84.56739314285713,70.01445128571429,63.69861957142858,63.97208771428571,71.37819742857143,90.91779871428571,132.41116885714285
2019-05-19,138.422126,99.04637357142857,77.03782185714284,66.56480028571428,63.92347028571429,68.00837428571428,80.33561957142857,104.11804042857143,130.31876228571429,129.93338557142857,127.630803,125.912374,110.50386042857143,89.180842,74.11709171428572,66.89321328571428,66.43912228571429,73.20535471428572,92.11514985714287,133.273872
2019-05-20,136.88516857142855,102.36098100000001,80.41128185714285,69.66689357142857,66.76740314285713,70.60988214285713,82.54283742857145,105.14430300000001,127.718988,125.88392285714285,123.53281514285713,120.97134528571428,110.22346785714285,93.68678614285714,78.24361857142857,70.00318442857143,68.8215162857143,74.92649371428571,92.82771871428572,133.2605277142857
2019-05-21,133.94074842857142,100.439644,78.98112357142857,68.39922271428571,65.73215214285713,70.04899642857143,83.06525957142857,108.18285057142859,129.99843385714286,124.14515371428573,120.15563314285714,117.38449642857142,107.68316200000001,93.20967542857143,79.48551885714286,72.28393671428572,71.88305585714285,78.76161571428572,97.31429757142857,135.998174
2019-05-22,130.05969585714286,99.07303885714286,77.66453285714285,67.323729,65.06943299999999,69.92996742857143,84.01145285714286,112.13289842857144,131.32613742857143,121.26237142857143,114.96863199999999,112.40573557142855,106.31937457142858,94.099192,80.99480428571428,74.48711742857142,74.82278057142857,82.66310857142857,102.68398171428571,140.544993
2019-05-23,125.87782114285714,96.422037,77.04427142857142,68.21867657142857,67.11568085714286,73.12589271428571,88.59657614285713,116.98878771428569,129.73120442857143,116.53012871428572,110.30975157142858,109.83321057142857,108.38097400000001,97.47388357142857,82.74817328571429,75.53574571428571,75.69385957142858,83.61833114285714,103.90962814285714,140.69553614285715
2019-05-24,123.60770814285715,94.78425100000001,77.17222985714285,69.21428,68.58208571428572,75.16125757142856,91.30951114285713,119.28545028571429,129.519795,114.17035142857142,106.16086757142855,105.71515199999999,107.39417785714286,100.87607157142857,86.77645314285714,78.71225700000001,78.01811642857142,85.08783014285713,104.18564785714285,139.29021542857143
2019-05-25,125.29987985714286,94.7107052857143,76.48240785714286,68.20912657142857,67.30988371428572,73.62879814285715,89.78344414285714,119.78931314285715,131.69552157142857,113.60887485714287,103.96563585714286,103.1527912857143,107.45239171428571,103.27382657142857,87.99008014285714,79.2563827142857,78.4581967142857,85.57092714285714,104.1673887142857,139.01063785714285
2019-05-26,126.22167257142858,94.97305857142858,76.46491114285713,67.98389885714286,66.803823,72.59864757142857,88.05721628571429,119.38191928571429,133.87191557142856,112.51449357142857,101.54197857142857,100.75423228571428,106.43136485714287,104.92512585714285,90.17442014285714,80.77119514285714,79.49081485714285,86.24471885714286,104.38063799999999,138.40769885714286
2019-05-27,127.63915314285715,95.1448232857143,75.81869014285714,66.89294214285715,65.46222157142857,71.10043242857142,86.55666528571427,119.04632671428571,135.29584442857143,112.48486157142858,100.025275,98.35695585714286,105.14474499999999,106.3865957142857,91.443173,81.35994142857143,79.954914,86.863249,105.37912328571429,138.88319814285714
2019-05-28,127.05794757142857,93.52986157142858,74.98857257142858,66.83958528571429,65.98972071428571,72.1621667142857,88.30697514285714,121.22908271428571,135.17328914285716,111.29359114285714,98.85339514285714,97.42690228571429,105.14620857142856,109.08135442857143,94.23405228571427,82.0346617142857,79.06690042857143,84.79471314285715,102.577727,138.55174228571428
2019-05-29,127.51643428571427,92.16007428571427,75.12099757142857,67.92010757142857,67.57450157142857,74.01557014285716,89.84503571428571,120.92732085714286,135.82770871428573,109.92097914285715,97.738846,96.58410985714285,103.976798,110.53212685714286,97.95613971428573,84.07810857142859,79.36293057142856,83.53961757142858,99.48008757142858,135.66216785714286
2019-05-30,129.90834999999998,92.02321971428572,74.2486082857143,66.75044871428572,66.21785285714286,72.52808828571429,88.24825771428571,120.14248757142857,138.99463285714288,112.01283471428573,97.95736485714285,95.28338914285715,101.88604342857143,111.44617714285714,100.54324557142857,85.08751214285715,79.20840014285714,82.35082171428573,97.16871928571429,134.75814057142856
2019-05-31,131.4969734285714,91.49567457142858,73.57445442857144,66.24996614285715,65.83368242857144,72.14095328571429,87.832005,120.394417,140.00139385714286,112.02549414285714,97.64681628571428,94.76826685714286,101.20862942857141,111.56215585714287,102.41790842857144,86.34273885714286,79.59280114285716,81.97737071428571,95.77884714285715,132.77698414285715
2019-06-01,132.13129414285714,91.01277142857143,72.996567,65.78864771428572,65.55594871428572,72.11642157142857,88.17431400000001,121.00238542857143,140.23806285714286,112.55869614285714,97.62750871428571,93.8960087142857,99.51764042857144,111.002802,104.77822128571428,88.5364902857143,80.89437671428571,82.20709042857143,94.6569802857143,130.77119185714284
2019-06-02,131.943976,90.02034142857143,72.47711828571428,65.81873128571428,66.05302800000001,73.06655185714285,89.668064,122.69486242857143,139.26757157142856,111.88819057142857,97.29629571428572,93.61655457142857,99.107266,110.69062371428572,105.75731357142857,89.45976971428571,81.438311,82.40261,94.44574014285715,129.57765357142856
2019-06-03,130.329712,88.52354742857142,71.96602985714286,66.15675214285714,67.10165914285714,74.84530685714286,92.34541128571429,125.49506085714286,137.5837517142857,111.265913,97.10487914285714,93.24687357142857,97.95477442857144,109.11679442857144,107.17573985714286,91.55441414285714,83.09770214285716,83.402877,94.47448142857142,127.98928585714286
2019-06-04,130.99713557142857,88.64191699999999,72.09138228571429,66.35260914285715,67.27680385714287,74.827807,91.823577,124.40350442857142,137.76829928571428,112.07084542857145,97.72313085714286,93.3541447142857,97.40093142857143,107.83218171428572,106.97199514285715,92.33782114285714,83.9736172857143,84.06298914285715,94.77544042857143,127.139094
2019-06-05,129.519415,88.35012900000001,72.208651,66.61969871428572,67.49855571428571,74.871631,91.73212328571428,124.15392757142857,137.0326374285714,113.62409557142857,98.935336,93.28775928571429,96.23096185714284,105.84350714285715,105.48988357142856,92.20636400000001,84.64572085714285,85.47157385714286,96.93891428571429,128.64056985714288
2019-06-06,127.59650314285715,87.72927714285713,72.60596385714287,67.698773,68.80545228571428,75.9651817142857,92.40990485714285,124.23336514285714,135.084318,113.35832114285714,99.36636971428571,93.28894885714284,95.38453514285713,103.68928014285714,104.86981057142857,93.67521942857142,86.70649885714285,87.59485585714285,98.54151228571428,128.07686657142858
2019-06-07,125.71728357142857,88.85614671428571,74.17697371428572,69.298653,70.33823614285714,77.23229742857143,93.04111771428572,123.08192714285714,132.80249357142858,113.89083271428572,100.32492842857143,93.26741342857143,94.28588400000001,101.39266957142857,102.72378528571429,93.77926585714285,88.37120300000001,89.86896428571428,100.55015214285713,127.74235471428572
2019-06-08,123.18866471428571,89.78061242857143,76.03996857142859,71.48310814285715,72.47340057142857,79.01329357142858,93.94440428571428,121.29081999999998,130.25498557142856,114.81858171428573,101.81534414285714,93.20214985714286,92.43676642857143,97.881248,100.01378471428572,93.93291057142856,90.76636085714286,93.10749514285715,102.94365357142858,126.6488422857143
2019-06-09,119.80787842857144,90.80535871428572,78.69783742857143,74.80199871428572,75.4819972857143,81.11752571428572,94.55234699999998,118.60853557142858,127.19860228571427,116.19704328571429,104.13767514285713,93.08177171428572,89.92858285714286,93.37733514285715,95.99341871428571,93.27066628571428,93.57214142857143,97.42979642857144,105.995761,125.00169771428571
2019-06-10,115.60163014285715,92.22839271428572,82.436142,79.239534,79.12294485714285,83.14497071428572,94.45843885714285,114.98891642857143,123.84810714285713,117.9072717142857,107.86573657142857,93.32412057142857,86.865447,87.87094842857142,90.43276485714286,90.81439342857142,95.77524514285713,102.79659457142857,109.92032614285714,122.69985857142856
2019-06-11,112.94851242857143,94.72154800000001,86.57403628571429,83.58535485714286,82.32662,84.36567671428573,93.23801228571428,110.50971514285713,120.66286971428572,119.62380228571428,112.06814814285714,93.07632242857143,83.18855728571428,82.3095187142857,85.08794828571429,88.73356657142858,98.22448385714287,107.392433,113.06368628571428,120.907857
2019-06-12,109.31112457142856,96.18590100000002,91.59220014285714,88.66889428571429,85.64675971428572,85.4458852857143,91.84164885714287,106.02287371428572,117.14969085714286,119.62067228571429,113.75155828571428,94.80051814285714,83.78287857142857,81.31146985714284,83.39030142857143,88.70509542857143,99.87921114285714,109.52531785714287,113.44278328571428,116.76086014285715
2019-06-13,108.09861285714285,100.09829828571428,96.89836542857144,93.32102842857144,87.57591028571429,84.69275657142859,88.8663322857143,100.83917699999999,113.66246671428573,120.26365342857142,117.15481242857143,96.86165328571428,83.54511742857143,79.27323028571428,80.75524742857144,87.35308042857142,100.87037685714287,111.59580085714286,113.32202985714287,113.25329828571428
2019-06-14,104.80272342857143,101.56015485714286,102.78281828571428,97.25474185714286,88.868416,83.85198028571429,86.13460657142856,96.59464357142858,110.98814114285715,121.08368985714286,121.21851042857143,98.86048742857143,82.63920842857144,76.88743942857143,77.91312714285714,85.665313,101.8508302857143,114.25177700000002,113.63384957142857,110.17489071428572
2019-06-15,101.139282,102.11589657142858,107.77777128571428,101.50878842857142,89.83923242857144,82.68382,83.34959428571428,92.92397728571429,108.79266499999999,120.816765,122.56280914285715,101.20448628571428,84.62848285714286,78.09852257142857,78.46352671428572,85.93166285714287,102.27532599999999,115.02624371428571,112.28549799999999,105.85972428571428
2019-06-16,99.35222328571429,104.80852142857142,112.58170500000001,102.54740985714285,89.33956642857142,81.60808928571429,81.78527328571428,90.82634185714285,106.83433842857143,120.14168185714286,124.85585628571428,104.19727814285714,86.46792885714285,78.97573200000001,78.5741117142857,85.366011,101.67420971428571,115.452867,109.39580885714285,102.12891842857142
2019-06-17,98.46049642857143,105.74769671428571,116.86368628571428,101.97622100000001,87.221103,79.53994085714285,79.99240814285714,89.37531357142858,106.32379228571429,120.34222742857143,126.03980100000001,107.2129182857143,87.84207671428571,79.6383177142857,78.93914271428571,85.378349,100.74478757142857,115.89175271428573,108.15614557142858,100.25389957142856
2019-06-18,97.23511800000001,107.15426728571427,120.96077142857143,102.44370157142858,85.616348,77.68976757142856,78.30267885714285,87.9032052857143,105.58396871428572,120.55502714285716,127.56933642857143,109.7371232857143,88.69082971428573,79.83205642857142,78.62928985714287,84.40888114285713,99.31062828571429,117.12433542857143,106.83251471428571,97.95217428571428
2019-06-19,98.60252514285715,108.90533085714286,121.75853228571428,102.72974085714286,84.63697471428573,76.32661785714286,76.81665014285714,86.2453407142857,104.782557,121.4765637142857,128.21364685714286,110.17664328571428,89.01404685714284,80.03605942857143,78.69050842857142,84.28392885714285,98.94210171428571,116.52606685714285,106.20953557142857,97.91612757142856
2019-06-20,97.38736657142856,109.66066471428573,123.21057585714286,101.10597628571429,83.72553157142859,76.70350142857144,77.73304614285713,86.97029714285715,104.80916942857142,121.27960985714286,128.824051,111.22446900000001,89.32509999999999,79.976006,78.49397585714284,83.89666271428571,98.18351585714285,117.16454114285715,105.75737742857143,96.32539714285714
2019-06-21,98.23910757142858,109.65127314285714,123.06680128571429,99.15720971428571,82.42642014285714,76.19595242857143,77.72722414285714,87.17607,105.46446471428571,122.66017057142858,128.98387285714287,113.12669942857143,90.52786114285713,79.74246671428571,77.18756499999999,81.44595171428571,94.34903914285714,115.24319057142857,108.69419457142858,97.93686042857142
2019-06-22,100.88104814285715,112.00019585714287,123.40352299999999,97.14942971428572,80.86697114285714,75.00018657142857,76.72591514285715,86.32320928571428,105.61522271428571,124.870542,131.43865642857142,114.56627528571428,88.04942971428571,75.99122171428571,73.15174571428572,77.52114271428572,91.38291485714285,115.99740314285714,111.602127,100.66425628571429
2019-06-23,102.70114428571428,111.81883800000001,122.51150114285714,97.89168657142856,80.19193700000001,73.41270785714286,74.69773057142856,84.64533685714285,106.07311885714286,125.52780085714286,129.72229985714284,113.99669771428572,89.049095,77.51101157142857,74.64411371428572,78.48345514285714,90.71176314285715,113.61181542857142,112.83157014285715,102.99574628571428
2019-06-24,106.0990322857143,114.6737157142857,120.777571,96.20100885714285,79.19479214285714,72.7339802857143,74.20056571428572,84.16633528571428,105.325065,125.1488672857143,130.46207557142856,113.65641057142857,89.54771542857142,78.15744742857143,75.08016514285714,78.44175771428571,89.61512657142858,110.67970128571427,112.65499828571429,105.34949600000002
2019-06-25,107.78085085714285,114.82857714285714,119.43590842857144,95.73448928571429,78.87923871428572,72.34413285714285,73.63244714285715,83.28441757142858,104.540441,125.39448200000001,130.11661485714285,115.3721372857143,90.38082471428571,78.18813714285714,74.63852185714286,77.444517,87.56000014285713,108.11935542857144,115.14212857142857,108.08544371428572
2019-06-26,108.96678442857142,117.11925057142857,121.68532057142859,93.38744028571429,76.3084982857143,70.30339642857143,72.002592,82.11031342857143,104.5406217142857,127.1530142857143,134.1761642857143,116.55190514285714,87.08130100000001,74.06677114285715,70.54365114285714,73.90787728571429,85.73564957142857,110.22845871428571,117.20960814285715,109.04793242857144
2019-06-27,109.57345871428572,115.45821485714286,120.86267242857141,95.5293252857143,76.53312700000001,69.16254042857143,69.97512971428571,79.69789371428571,103.445891,128.91894742857144,132.9078937142857,115.346901,87.45032842857144,75.07279771428571,71.67426185714285,74.90086414285715,86.15074957142858,109.20934314285715,118.78834357142857,111.16703300000002
2019-06-28,110.06208428571428,114.951496,118.05722985714284,96.91893471428571,79.214788,71.83308571428572,72.03754514285716,80.51676328571429,102.05309057142857,125.81105442857144,131.17029428571428,115.10841071428571,87.88947028571428,76.00068,72.94298471428571,76.47157657142859,87.84026285714286,109.55282242857143,116.865959,111.20305285714286
2019-06-29,108.60528099999999,113.45864342857143,117.53176942857144,99.68985185714287,81.11775685714285,72.88633842857142,72.61511242857142,80.68683514285715,101.18138942857142,124.15799028571429,131.01039814285713,115.67857857142859,88.45068085714286,76.63411842857143,73.60997642857141,77.205018,88.68228599999999,110.10157128571429,115.6771652857143,109.7614597142857
2019-06-30,108.66496157142858,113.26063528571429,117.53741042857142,100.78442871428571,82.08803914285714,73.37645442857142,72.59388442857143,79.750814,98.56239400000001,124.64956814285713,132.31744485714285,114.48087985714287,86.66927342857143,75.04604528571429,72.52488857142858,76.8706492857143,89.358024,111.60120357142857,116.92385728571428,110.31901442857144
2019-07-01,107.04665599999998,111.35993042857142,119.84063314285716,104.80899542857142,83.00452071428572,72.63597914285715,70.58844528571429,76.517606,94.73242142857143,124.71348557142858,132.8579322857143,113.29418199999999,85.6284252857143,73.87776014285714,71.42150242857143,76.19315142857144,90.09520985714286,114.89735942857143,118.68792885714286,110.15706257142857
2019-07-02,106.424988,109.88166257142858,117.86008799999999,104.493871,84.08944485714287,74.26959428571429,72.41023157142857,78.13951371428571,95.2920627142857,124.94641814285714,132.29337871428572,110.0867607142857,85.4378772857143,74.77322528571428,72.63545414285714,77.43101871428571,90.90245842857144,114.2668237142857,119.39265757142857,110.61686528571428
2019-07-03,108.93692257142857,110.15690685714286,116.0195472857143,104.0685,83.93158585714285,74.31650128571428,72.59814642857143,78.14928099999999,93.92327014285713,124.28585328571428,133.806145,107.13411328571429,85.009632,74.84744614285714,72.84497985714286,77.59997271428571,90.54522571428572,112.25442728571429,120.61295342857144,113.94395042857143
2019-07-04,112.703378,114.72403442857144,117.42923700000001,100.69409228571428,81.24095442857143,72.3125967142857,70.99831971428571,76.90668685714286,93.1500277142857,124.51293114285714,140.08001657142856,104.66219699999999,80.53598371428572,70.22597742857143,68.41459685714285,73.60246500000001,87.78936614285713,113.08110557142857,122.89112228571427,116.53852928571428
2019-07-05,113.26310285714285,115.716801,118.28556185714287,100.92641528571428,80.91992885714285,71.69166414285714,70.25255885714286,76.15003457142858,92.499926,124.12081128571428,139.89094442857143,104.54191742857144,81.87314357142857,72.02819585714285,69.97713828571429,74.5595,87.72192942857143,111.4545947142857,121.21575742857144,116.16725557142857
2019-07-06,114.53686671428571,116.39229585714286,120.17918214285714,98.04458342857141,78.333258,70.00304100000001,69.06921657142857,75.08057685714286,91.16800028571429,124.27495842857142,142.15977314285715,103.39679028571427,82.57641257142856,73.04087771428571,70.69997528571427,74.72866928571429,86.90342857142856,109.39440842857142,123.01088457142858,118.36937514285715
2019-07-07,115.13099999999999,116.98083685714286,120.19586242857143,97.8299947142857,79.30425128571429,71.39606571428571,70.43492185714285,76.13652485714286,91.23532300000001,121.24965585714286,143.14787928571428,106.27415085714286,81.94859357142857,71.34067685714287,68.562941,72.44530914285714,85.10357514285714,109.20350028571428,123.37438314285714,118.84505414285715
2019-07-08,115.60592671428572,117.64936485714286,118.79084657142856,97.288988,79.69547785714285,71.92632228571429,71.0706107142857,76.99020085714285,92.66546957142859,121.79186528571428,140.9929357142857,106.64772314285715,84.01306628571429,74.25573014285715,71.66435885714286,75.07908328571429,85.71993528571429,105.64781342857142,120.85060928571428,118.11696014285714
2019-07-09,114.93366285714285,118.39827057142857,119.45463128571429,98.08724257142856,80.64567071428571,72.913263,71.98356557142857,77.62632471428572,92.48865614285715,119.7373632857143,139.41305557142857,108.92658171428572,84.99217657142857,74.39592785714285,71.71268585714286,75.57258957142857,87.46786385714287,107.62204814285714,117.16499457142856,115.25293014285715
2019-07-10,111.49945028571427,116.05281842857143,119.06483185714286,100.52493000000001,83.09304985714286,74.82094485714286,73.59235514285714,79.25255328571428,94.09295357142857,118.16431342857143,134.04683942857142,111.15256457142857,88.98489442857144,78.458811,75.403922,78.58573214285714,89.2173797142857,107.19833414285714,113.85918385714285,111.15831842857142
2019-07-11,109.16842071428572,112.53986785714285,116.95934614285714,103.09949028571428,86.91331871428572,78.47656242857144,76.750913,81.52769528571427,94.16174085714286,115.29775542857143,130.49400742857142,114.653829,92.31478114285713,81.15764485714286,77.62700328571428,80.30260971428572,89.9609032857143,105.84814814285714,112.4607112857143,109.79637928571428
2019-07-12,111.38236342857144,115.43259342857144,118.64583928571427,100.97262485714286,83.451641,74.79287357142857,73.27378,78.74036285714286,93.60142457142855,119.43024685714285,134.03035657142857,115.50103042857143,88.86360128571428,77.08342357142858,73.91936342857142,77.33177371428572,88.48886399999999,107.28429271428571,114.77942785714286,111.72298985714285
2019-07-13,111.80785085714285,115.180511,114.75658142857142,101.13578414285715,86.04189142857142,77.99592671428572,76.51120842857144,81.57898471428572,95.23246257142857,117.81702628571428,129.14629957142856,114.88633228571429,90.27450871428572,79.034484,75.96215385714287,79.20706342857144,89.6642177142857,106.17545914285714,111.88289614285713,111.04087757142858
2019-07-14,112.26849728571428,115.49304357142857,114.78714128571428,99.74275171428573,83.85247057142858,76.04328314285715,75.25675742857142,81.480535,96.81466257142857,120.12203142857143,129.54170142857143,114.43091057142858,90.99935085714286,79.74581757142857,76.596368,79.68197328571429,89.596301,105.194159,111.7944777142857,111.45676485714284
2019-07-15,111.77416228571428,115.45731785714285,115.10863300000001,99.066463,83.65574714285715,76.16935271428572,75.57282242857143,81.96890314285714,97.51779157142856,121.07823942857144,129.35531385714287,113.40215757142857,89.83801985714285,78.73935228571429,75.90327814285715,79.51015557142857,90.26784642857142,106.68060014285713,112.48087571428572,111.05648757142856
2019-07-16,112.35147914285714,115.41109814285714,114.22611457142857,98.02150485714286,82.83006471428573,75.65832985714287,75.45655328571429,82.42556828571428,98.83961914285715,123.00399142857142,129.69228457142856,112.21117128571429,89.11445671428571,77.93438985714286,74.90680171428572,78.29372285714285,88.98759085714285,107.51229085714286,113.79152757142857,111.98241957142857
2019-07-17,113.11282285714286,115.60755685714287,113.36395628571428,96.6047697142857,82.444679,75.73162614285715,75.58038314285714,82.39877057142859,99.19894457142858,125.71230414285715,129.34418128571428,109.92987371428572,86.73841628571428,76.05560871428573,73.71864714285714,77.98000628571428,89.77090014285714,109.217552,115.45929657142857,113.17773942857143
2019-07-18,113.87858457142856,116.76416542857143,114.22019114285715,94.95072285714285,79.60713457142857,72.98896157142858,73.32375571428572,81.0633612857143,100.54824742857143,130.47637557142858,128.5964947142857,108.91891585714286,85.05111814285715,74.34949900000001,72.29436414285713,77.13371471428572,90.24070728571428,111.48157728571428,116.07627785714286,113.57496142857143
2019-07-19,111.17781,113.09744271428572,111.63779271428572,96.46829542857142,82.96132414285715,77.03954842857142,77.56818771428571,84.92529257142857,102.24787285714287,126.897639,124.29089514285714,106.81881742857142,87.77131457142856,78.21930142857143,76.18876457142856,80.60513300000001,92.47009942857142,110.8862292857143,114.21714071428572,111.55510728571429
2019-07-20,112.632281,114.74021885714286,113.628512,96.65714214285713,81.11283542857143,74.46937557142857,74.94169942857143,82.69725714285714,101.08482114285714,128.11355842857142,128.87868,107.374731,85.61757685714285,75.3890727142857,73.29681414285714,77.925188,90.483518,111.21795242857145,116.54127528571429,113.34501499999999
2019-07-21,112.61470185714286,115.91743185714286,115.26595471428573,95.47270942857143,79.76453057142855,73.18915514285716,73.50845214285714,80.94995057142856,99.85242571428572,130.95708842857144,130.09696942857144,107.88148214285714,83.83427742857144,73.43663842857143,71.39576928571428,76.13846228571428,89.34603200000001,112.95641457142858,117.91181457142856,113.13294314285714
2019-07-22,112.7945842857143,114.77182114285714,112.555178,95.14998742857142,81.69112842857143,75.96877299999998,76.51801999999999,83.67200142857142,100.98631071428572,127.37714342857143,128.64926142857144,109.38191628571428,85.689226,74.80514971428572,72.06436828571428,75.94157885714286,88.07298957142858,110.92104471428571,117.048325,113.53701371428572
2019-07-23,114.2700707142857,116.12415842857142,114.6432982857143,96.00731499999999,80.49535385714286,73.77733328571428,73.89617828571429,80.92675214285714,98.47701814285713,125.87654714285715,130.89897642857142,111.09885171428571,86.53885242857143,75.75824142857144,72.93075414285714,76.37017757142858,87.16318942857141,107.55207842857143,117.45767571428571,115.13369042857143
2019-07-24,115.84229042857143,118.07574314285714,117.04322071428571,96.30904857142858,79.01591599999999,71.75883642857143,71.56590571428572,78.11718228571429,94.94669285714288,125.15065628571428,135.05825942857143,115.29865785714286,87.13642928571429,73.98810228571429,70.06389085714285,72.857361,83.60054928571428,106.04343700000001,118.65816342857144,116.62506814285713
2019-07-25,114.70268871428571,116.53952442857143,115.08841028571429,96.4919442857143,80.97131657142857,74.49741642857143,74.67604085714285,81.14877128571428,95.966916,121.83708285714286,132.4614757142857,114.58694799999999,89.38942999999999,77.22405657142858,73.47440842857142,75.88664771428571,85.04111999999999,103.90771557142857,116.54048685714285,115.2774242857143
2019-07-26,115.13489428571428,118.82232942857142,117.25944328571428,95.72713285714285,78.96403814285715,72.033912,72.18196914285714,79.19856971428571,96.079751,126.23649442857142,134.87543885714285,114.11561757142859,87.15750128571429,74.21988671428572,70.40025685714285,73.2798632857143,84.07262471428571,106.98905157142858,117.44256271428571,114.96312314285714
2019-07-27,113.00696571428571,116.63049828571427,116.93407928571428,96.73719171428571,79.74792528571427,72.43253328571429,72.18525071428571,78.901736,96.25603557142857,129.80315985714287,131.16799185714285,111.01415128571429,86.28259071428572,74.47346542857143,71.42678942857142,75.06187042857142,86.69824657142858,109.64730857142857,118.63839114285715,114.02520428571428
2019-07-28,112.20421285714285,113.25487485714287,112.110483,96.60262642857143,82.05964428571428,75.83717571428572,76.26968971428572,83.37338357142858,99.75366614285714,128.48210171428573,128.33940414285715,108.60453714285714,87.11632599999999,75.34849457142857,72.07582042857143,75.60315157142857,87.22943014285714,109.69714271428572,119.19597300000001,114.75935500000001
2019-07-29,113.18868314285714,114.21131700000001,112.49550528571429,95.33205142857143,80.12671285714285,73.84606228571428,74.53293642857143,82.36303642857142,100.71880914285715,132.93461457142857,128.57466,105.60109685714285,83.94825042857143,72.88627057142857,70.52877628571429,75.18560914285715,88.27647671428572,111.98942314285715,121.17415557142859,116.0042032857143
2019-07-30,114.02389171428572,114.19303528571429,111.56113400000001,94.45128614285714,79.79291614285715,73.59975114285714,74.08942242857142,81.60561700000001,100.26937157142856,137.10393142857143,127.54324342857142,102.39997814285714,81.617181,70.902807,68.79169914285714,73.91544085714285,88.39265971428573,114.50645485714287,123.36738228571429,117.61871714285715
2019-07-31,112.98778642857143,112.93050614285714,110.463134,94.67608185714286,80.29422085714286,74.1226927142857,74.66415828571428,82.32898085714285,101.50634542857142,139.61688142857142,123.84725785714286,98.15818957142857,80.79538814285715,72.36795642857143,71.318461,77.11475,91.84522828571427,116.45645771428572,123.03817214285714,116.82956142857144
2019-08-01,112.54930742857144,112.15191614285713,109.94755957142857,94.73793185714285,80.77228971428572,74.82099442857144,75.43400071428572,82.99108771428573,101.75783842857143,139.42463714285714,124.93006157142858,99.38931428571429,79.52924814285714,70.04911128571429,68.78566914285715,74.90158028571429,90.96137957142858,118.21784042857144,124.58799642857142,117.20046671428572
2019-08-02,111.21142,110.51499228571427,110.538917,96.44973828571429,81.74749614285714,75.43640214285713,75.98111385714286,83.72672342857142,102.30662771428571,137.25772385714285,125.72430299999999,100.70070071428572,78.64759028571429,69.28995214285715,68.26258685714286,74.52625742857143,90.66143085714286,118.662794,124.96274142857143,116.51000214285715
2019-08-03,112.33205085714285,113.07760642857144,111.20391885714285,93.82899828571429,80.19271385714286,74.87341057142858,76.3433952857143,85.17138571428572,103.95843528571429,133.75673771428572,125.94071100000001,103.81777628571429,82.08400428571429,72.25788971428571,70.47862614285714,75.6428352857143,89.94728014285714,115.103224,120.47220899999999,115.02631014285716
2019-08-04,113.99253185714288,115.94097914285715,112.94300271428571,93.87233985714285,79.23505128571428,73.22120157142857,74.12424214285714,82.495123,101.40123057142857,133.55251857142858,127.24712771428572,104.44680485714287,83.17287814285714,73.49255642857143,71.56344399999999,76.48233557142858,90.32992542857143,113.71436657142858,118.71933985714284,114.95050614285715
2019-08-05,115.93269714285715,117.91878842857143,114.53833914285714,93.12070242857142,77.33271114285715,71.17514571428572,72.137343,80.59277585714287,99.41765714285714,132.523962,130.78039700000002,105.10372514285714,82.92148142857143,72.881714,70.72639728571428,75.45410271428571,89.17604257142857,112.73056357142858,118.73681285714285,116.24159957142857
2019-08-06,115.18401285714286,118.82012828571428,116.03446999999998,94.24141642857144,78.43437000000002,72.174046,72.958018,81.0681247142857,98.79285114285713,127.90943114285714,134.07512185714285,104.21570585714286,82.51417400000001,73.15107957142857,71.46900442857144,76.57726842857143,90.49850528571427,113.25810771428573,117.08130757142858,114.30133342857143
2019-08-07,113.41356057142858,119.340456,117.723934,93.73876557142856,78.32670357142857,72.39793499999999,73.50229842857142,81.95632085714286,99.28590614285714,123.779825,136.81887514285714,107.68360114285713,84.82054971428572,74.49421157142856,72.03862585714286,76.39604571428572,89.50623371428573,111.7160007142857,115.236719,111.60387857142857
2019-08-08,115.55987085714285,124.74443342857141,120.33432614285714,92.6987557142857,75.72931700000001,69.01020228571429,69.62457214285715,77.85281457142857,95.78985685714285,123.98398357142858,140.96462157142858,108.09791585714285,85.45506685714285,74.89488800000001,71.97692099999999,75.82547585714285,88.43938471428571,110.89389428571428,114.04237114285715,111.32951328571427
2019-08-09,118.11871785714285,129.09476742857143,119.8504427142857,89.09976114285713,72.85459471428571,66.69412742857142,67.59034542857142,75.78532528571428,93.63225214285714,124.03842171428572,144.84193128571428,105.9795007142857,85.24622357142857,75.20185528571429,72.44156828571428,76.345062,88.76696871428571,109.58794057142858,114.47805942857143,112.72022171428571
2019-08-10,117.11861914285714,127.58107857142859,121.1957177142857,90.62357114285714,73.03355928571429,66.12663971428572,66.38735014285714,74.00393642857144,92.26265971428573,124.25569614285715,146.34291442857142,106.87951257142858,85.05360228571428,74.46551314285715,71.55129057142857,75.58263371428572,88.4836172857143,110.27601114285713,116.05307342857144,113.28444428571427
2019-08-11,117.169733,129.4285724285714,122.21252971428571,90.307376,72.363483,65.36226357142857,65.56214614285713,73.06423428571428,91.06083914285715,123.19957614285714,147.908153,107.59746642857144,85.29889285714286,74.57972942857143,71.61000057142857,75.61704357142857,88.5993542857143,110.4388102857143,115.08306700000001,112.2785407142857
